date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2022-04-08 00:00:00,2349.85,23.02,43.18,0.0,65.8,150.75,208.7,28.88,25.302307,-3.577692871093749
2022-04-08 01:00:00,2857.21,43.81,43.18,0.01,72.48,170.61,235.21,35.97,30.071003,-5.898997039794921
2022-04-08 02:00:00,4699.71,104.61,55.52,1.03,103.95,248.12,345.32,54.21,49.72766,-4.482338867187501
2022-04-08 03:00:00,6462.1,144.84,106.93,7.96,127.79,317.63,439.41,63.84,61.86461,-1.975391235351566
2022-04-08 04:00:00,3685.0,35.32,142.57,77.25,103.0,198.66,276.78,40.53,38.56667,-1.963330535888673
2022-04-08 05:00:00,3471.37,11.18,120.64,234.6,101.09,218.28,295.47,38.5,39.305237,0.80523681640625
2022-04-08 06:00:00,3257.75,3.86,82.25,469.21,91.55,267.65,341.81,37.49,36.07334,-1.4166586303710957
2022-04-08 07:00:00,600.81,1.19,13.54,234.6,32.42,60.77,86.25,8.49,9.377594,0.8875939941406248
2022-04-08 08:00:00,447.27,0.98,9.68,205.99,23.37,47.9,72.65,6.78,7.7496195,0.9696194839477537
2022-04-08 09:00:00,423.91,0.98,9.85,194.55,21.7,43.51,69.21,6.65,7.3504534,0.7004533767700192
2022-04-08 10:00:00,660.9,2.32,23.99,183.11,35.29,49.37,79.45,10.39,9.597959,-0.7920414352416998
2022-04-08 11:00:00,1014.71,3.24,43.18,177.38,51.02,60.3,95.85,15.07,14.040135,-1.0298646163940433
2022-04-08 12:00:00,1321.79,2.85,62.38,155.93,59.13,67.49,107.46,18.49,18.014568,-0.47543167114257656
2022-04-08 13:00:00,1708.98,0.8,80.88,108.72,66.76,78.43,126.08,24.32,24.66569,0.3456894683837888
2022-04-08 14:00:00,2082.82,0.0,83.63,61.51,71.53,93.67,152.27,31.66,27.23593,-4.424070510864258
2022-04-08 15:00:00,2136.23,0.0,74.71,46.49,69.62,101.78,166.44,35.46,27.383844,-8.07615562438965
2022-04-08 16:00:00,2029.42,0.0,64.43,50.78,66.76,103.1,168.46,35.46,26.316431,-9.143568954467774
2022-04-08 17:00:00,1842.5,0.0,55.52,59.37,61.04,97.22,160.72,32.93,24.854881,-8.075118713378906
2022-04-08 18:00:00,1455.31,0.0,45.93,67.95,48.64,79.62,136.84,26.6,22.045752,-4.554248428344728
2022-04-08 19:00:00,1441.96,0.0,51.41,47.92,45.78,78.08,128.06,22.29,21.926609,-0.3633909606933585
2022-04-08 20:00:00,1708.98,0.04,58.26,22.53,52.93,94.22,144.66,20.52,23.420843,2.900843124389649
2022-04-08 21:00:00,2002.72,0.94,65.12,6.71,61.04,112.93,167.8,20.52,22.61625,2.0962490844726567
2022-04-08 22:00:00,1976.01,2.6,63.06,2.21,59.13,116.12,171.92,21.03,21.796497,0.766497344970702
2022-04-08 23:00:00,1762.39,3.44,53.47,1.61,49.59,106.0,158.3,22.29,19.930796,-2.359204330444335
2022-04-09 00:00:00,1615.52,5.64,45.93,0.8,41.48,96.85,146.13,25.33,15.506859,-9.823141174316405
2022-04-09 01:00:00,1789.09,13.63,45.93,0.2,43.39,100.06,152.15,32.42,16.329737,-16.090263290405275
2022-04-09 02:00:00,2590.18,36.21,56.89,3.0,59.13,130.11,197.58,42.05,25.556421,-16.49357872009277
2022-04-09 03:00:00,3337.86,46.94,85.68,18.42,73.43,161.48,242.7,47.62,37.383766,-10.236233825683591
2022-04-09 04:00:00,3337.86,22.13,109.67,89.41,80.11,176.48,257.95,45.09,35.826466,-9.26353439331055
2022-04-09 05:00:00,3311.16,7.49,97.33,271.8,85.83,226.18,308.35,43.57,35.6127,-7.957298583984375
2022-04-09 06:00:00,3231.05,2.32,60.32,520.71,88.69,313.06,392.91,41.54,34.9093,-6.630698242187499
2022-04-09 07:00:00,554.08,0.94,10.8,220.3,28.61,58.56,89.41,7.28,8.807919,1.5279185485839841
2022-04-09 08:00:00,373.84,0.75,7.03,177.38,16.45,38.3,65.25,4.88,6.6271257,1.7471257400512696
2022-04-09 09:00:00,347.14,0.71,6.77,163.08,14.31,33.56,59.55,4.75,5.907513,1.15751314163208
2022-04-09 10:00:00,377.18,0.82,8.74,154.5,15.97,33.17,59.49,5.45,6.3516064,0.9016063690185545
2022-04-09 11:00:00,453.95,1.03,13.71,151.63,20.74,35.49,62.63,6.9,7.4037795,0.5037795066833493
2022-04-09 12:00:00,520.71,0.83,18.68,140.19,23.13,36.39,64.18,7.92,8.523407,0.6034069824218751
2022-04-09 13:00:00,867.84,0.28,37.36,110.15,34.81,47.16,81.01,13.55,13.654564,0.10456390380859304
2022-04-09 14:00:00,1375.2,0.0,52.78,75.82,46.73,66.57,112.17,21.79,21.199135,-0.5908651733398429
2022-04-09 15:00:00,1668.93,0.0,56.21,60.08,51.98,82.3,138.38,27.36,24.138716,-3.2212842559814447
2022-04-09 16:00:00,1842.5,0.0,58.26,46.49,56.74,94.42,156.78,31.92,25.140055,-6.779945297241213
2022-04-09 17:00:00,2109.53,0.01,65.8,28.61,66.76,109.51,176.06,35.46,26.421833,-9.038166961669923
2022-04-09 18:00:00,2216.34,0.13,72.66,15.38,73.43,118.65,184.26,34.45,25.809746,-8.640254211425784
2022-04-09 19:00:00,2429.96,3.8,79.51,3.08,79.15,132.15,197.05,28.63,25.472286,-3.1577137756347646
2022-04-09 20:00:00,2750.4,11.85,74.03,0.08,83.92,153.7,222.67,24.57,30.059742,5.489741973876953
2022-04-09 21:00:00,2777.1,15.2,64.43,0.03,78.2,163.31,233.09,22.29,30.988462,8.698462448120118
2022-04-09 22:00:00,2456.67,13.3,54.15,0.08,64.85,152.69,215.95,22.29,27.298048,5.0080480194091805
2022-04-09 23:00:00,2082.82,8.94,47.98,0.32,53.41,133.48,185.8,23.81,21.683525,-2.12647491455078
2022-04-10 00:00:00,1789.09,5.76,45.93,1.15,46.25,116.15,160.9,26.85,17.396915,-9.453084564208986
2022-04-10 01:00:00,1575.47,3.44,46.61,3.89,44.35,98.77,140.86,33.44,16.677671,-16.76232856750488
2022-04-10 02:00:00,2109.53,17.43,52.78,5.81,53.88,117.37,170.43,42.05,22.459341,-19.59065895080566
2022-04-10 03:00:00,2563.48,26.38,65.8,26.46,60.08,132.01,191.63,45.09,30.782112,-14.307887878417972
2022-04-10 04:00:00,1895.9,9.39,57.58,104.43,55.31,105.32,153.36,33.44,25.363241,-8.076758804321287
2022-04-10 05:00:00,1642.23,4.08,42.5,208.85,58.17,112.85,158.37,29.89,20.36048,-9.529520645141602
2022-04-10 06:00:00,1428.6,1.73,28.1,317.57,58.17,131.56,175.23,28.37,17.911482,-10.458518142700196
2022-04-10 07:00:00,500.68,0.73,7.63,203.13,22.89,52.48,77.2,11.15,8.093344,-3.0566562652587894
2022-04-10 08:00:00,407.22,0.63,6.0,185.97,17.4,43.63,65.96,8.36,6.941324,-1.4186757659912104
2022-04-10 09:00:00,387.19,0.59,5.83,185.97,15.97,41.71,63.03,7.35,6.770636,-0.579363918304443
2022-04-10 10:00:00,433.92,0.84,9.42,185.97,20.5,43.36,65.01,7.85,7.1884093,-0.6615906715393063
2022-04-10 11:00:00,534.06,1.06,15.42,185.97,26.46,47.35,70.49,9.5,8.141602,-1.3583984375
2022-04-10 12:00:00,614.17,0.84,21.25,171.66,28.13,48.99,73.38,11.02,8.8017025,-2.218297500610351
2022-04-10 13:00:00,854.49,0.24,33.24,140.19,33.86,56.03,84.42,15.2,11.739257,-3.4607431411743157
2022-04-10 14:00:00,1054.76,0.0,35.3,110.15,36.72,63.21,96.48,19.51,15.597776,-3.9122235870361344
2022-04-10 15:00:00,1068.12,0.0,31.19,101.57,35.29,65.99,100.88,21.79,16.21799,-5.5720091247558585
2022-04-10 16:00:00,1081.47,0.0,29.82,98.71,35.29,69.35,104.93,23.31,16.57678,-6.7332196807861315
2022-04-10 17:00:00,1161.58,0.0,31.53,90.12,37.67,74.37,112.04,24.83,18.090984,-6.739015655517576
2022-04-10 18:00:00,1108.17,0.0,31.19,84.4,35.76,72.19,109.15,23.31,17.855087,-5.454912719726561
2022-04-10 19:00:00,1068.12,0.0,32.9,74.39,34.81,71.37,106.23,20.77,17.932753,-2.83724739074707
2022-04-10 20:00:00,1295.09,0.0,40.44,53.64,44.82,85.22,123.45,22.55,20.563284,-1.9867160797119148
2022-04-10 21:00:00,1495.36,0.0,45.93,36.84,52.93,100.96,144.42,24.57,20.86781,-3.7021907043457034
2022-04-10 22:00:00,1628.88,0.04,49.35,21.64,56.27,112.02,160.38,26.85,21.422434,-5.427566146850587
2022-04-10 23:00:00,1575.47,0.45,47.98,11.27,52.93,110.86,157.82,29.39,18.977142,-10.412857666015626
2022-04-11 00:00:00,1441.96,1.47,45.24,5.54,45.78,101.69,144.25,31.41,16.25265,-15.157350692749024
2022-04-11 01:00:00,1508.71,4.58,47.3,3.44,46.25,101.94,145.69,33.94,16.67898,-17.26102012634277
2022-04-11 02:00:00,2136.23,21.9,55.52,5.99,59.13,124.19,182.42,40.53,23.249212,-17.280787734985353
2022-04-11 03:00:00,2590.18,32.63,71.97,23.96,66.76,134.73,202.58,43.06,31.095196,-11.96480422973633
2022-04-11 04:00:00,2777.1,21.9,93.22,78.68,71.53,142.03,213.7,42.05,32.812634,-9.2373664855957
2022-04-11 05:00:00,2910.61,9.5,94.59,220.3,78.2,176.11,251.6,42.56,33.479267,-9.080732879638674
2022-04-11 06:00:00,2750.4,3.13,63.06,429.15,80.11,236.7,308.11,40.02,31.312191,-8.707808990478519
2022-04-11 07:00:00,520.71,1.09,11.31,205.99,25.51,52.05,79.11,6.78,8.427872,1.6478717041015623
2022-04-11 08:00:00,390.53,0.95,8.4,178.81,17.64,40.45,65.16,4.43,6.7716203,2.341620273590088
2022-04-11 09:00:00,377.18,0.94,8.65,178.81,17.17,39.68,64.8,4.24,6.692736,2.4527361488342283
2022-04-11 10:00:00,540.73,1.82,18.68,177.38,29.8,45.53,73.19,7.16,8.022006,0.8620060348510741
2022-04-11 11:00:00,794.41,2.49,32.56,174.52,43.39,53.23,84.61,11.53,11.026677,-0.5033228683471673
2022-04-11 12:00:00,1014.71,2.21,46.61,150.2,49.59,56.7,91.21,14.95,13.830679,-1.1193210601806634
2022-04-11 13:00:00,1708.98,0.89,79.51,100.14,61.99,77.59,124.08,25.08,24.525673,-0.554327087402342
2022-04-11 14:00:00,2456.67,0.0,95.96,47.92,78.2,108.66,171.67,36.98,29.88302,-7.09697959899902
2022-04-11 15:00:00,2696.99,0.0,90.48,27.54,83.92,125.2,196.58,42.05,31.4693,-10.580700683593747
2022-04-11 16:00:00,2883.91,0.17,87.05,17.52,88.69,139.82,216.32,44.58,33.069885,-11.510114746093748
2022-04-11 17:00:00,3231.05,3.05,91.85,4.43,95.37,161.92,247.49,46.61,33.9672,-12.642798767089843
2022-04-11 18:00:00,3231.05,9.39,89.11,0.51,88.69,163.55,249.81,40.53,35.990246,-4.539754180908204
2022-04-11 19:00:00,2723.69,9.72,80.2,0.33,71.53,137.39,209.91,30.15,30.104652,-0.04534759521484233
2022-04-11 20:00:00,2216.34,7.15,67.86,0.51,60.56,117.68,177.62,27.11,24.565544,-2.5444558715820307
2022-04-11 21:00:00,1842.5,4.36,57.58,1.01,52.45,102.68,153.77,25.33,20.588022,-4.741977767944334
2022-04-11 22:00:00,1562.12,2.01,52.09,2.79,45.3,91.42,136.92,24.57,18.165703,-6.4042971801757815
2022-04-11 23:00:00,1508.71,1.52,52.09,3.53,41.01,88.34,131.46,27.87,17.377504,-10.492495651245118
2022-04-12 00:00:00,1508.71,2.68,52.78,1.83,37.67,85.89,125.91,32.17,16.11299,-16.057010574340822
2022-04-12 01:00:00,1602.17,7.26,53.47,0.92,41.48,85.33,123.18,35.46,17.127203,-18.332797012329102
2022-04-12 02:00:00,2109.53,24.81,57.58,5.45,56.74,101.91,148.89,41.54,22.503922,-19.036078491210937
2022-04-12 03:00:00,2510.07,34.42,69.92,22.89,67.71,115.19,171.66,44.58,30.19006,-14.389940338134764
2022-04-12 04:00:00,1655.58,10.95,63.75,55.79,63.9,82.08,129.05,33.94,23.032583,-10.907416763305662
2022-04-12 05:00:00,1281.74,5.36,48.67,110.15,62.94,74.53,119.55,29.13,17.385008,-11.744992141723632
2022-04-12 06:00:00,1001.36,2.63,34.62,183.11,59.6,73.04,115.0,24.32,11.969552,-12.350447959899903
2022-04-12 07:00:00,507.35,1.12,14.22,173.09,26.7,47.12,77.61,9.88,7.6864867,-2.1935132789611824
2022-04-12 08:00:00,433.92,0.98,12.51,163.08,21.7,41.02,68.11,6.97,7.056473,0.08647277832031275
2022-04-12 09:00:00,433.92,0.87,13.88,160.22,23.13,39.43,65.67,6.52,6.963755,0.4437551307678227
2022-04-12 10:00:00,480.65,0.82,17.65,150.2,25.99,38.98,64.84,6.97,7.568271,0.5982711601257327
2022-04-12 11:00:00,547.41,0.82,25.02,138.76,33.38,39.56,65.33,7.98,8.209765,0.2297654342651363
2022-04-12 12:00:00,607.49,0.54,34.27,124.45,38.15,39.74,65.24,8.74,9.669359,0.9293592071533201
2022-04-12 13:00:00,2643.59,7.26,138.46,29.33,82.97,101.48,157.25,31.92,30.219358,-1.7006415557861345
2022-04-12 14:00:00,5821.23,55.43,191.93,0.01,143.05,226.8,332.19,60.8,57.818382,-2.9816177368164034
2022-04-12 15:00:00,7904.05,84.04,202.89,0.0,179.29,335.49,477.22,74.98,85.26784,10.287837524414059
2022-04-12 16:00:00,8331.3,77.78,202.89,0.0,179.29,376.38,532.77,74.98,92.03442,17.054416198730465
2022-04-12 17:00:00,7476.81,66.16,178.22,0.0,162.12,356.89,499.27,67.89,82.23702,14.347022399902343
2022-04-12 18:00:00,5500.79,42.92,135.72,0.01,120.16,269.15,369.45,49.14,59.39283,10.25282989501953
2022-04-12 19:00:00,2109.53,0.19,73.34,15.91,50.54,110.51,158.54,28.63,26.770052,-1.8599480438232412
2022-04-12 20:00:00,1548.77,0.2,60.32,11.62,41.01,85.01,124.06,25.84,20.794764,-5.045236434936523
2022-04-12 21:00:00,1575.47,0.52,64.43,7.06,45.3,87.69,127.14,28.37,19.931435,-8.438565368652345
2022-04-12 22:00:00,1869.2,0.74,66.49,6.44,49.59,105.34,149.81,31.41,22.375782,-9.034217987060547
2022-04-12 23:00:00,1869.2,1.51,56.89,3.98,47.21,108.06,153.75,30.4,20.96875,-9.431249999999999
2022-04-13 00:00:00,1762.39,3.24,51.41,2.32,48.16,103.62,150.33,28.88,18.9782,-9.901799087524413
2022-04-13 01:00:00,2056.12,12.52,54.15,0.49,60.08,116.89,172.55,33.44,22.368557,-11.071443023681638
2022-04-13 02:00:00,3017.43,42.47,63.75,3.49,84.88,159.45,236.89,44.58,31.646334,-12.93366630554199
2022-04-13 03:00:00,3952.03,67.95,91.85,15.2,105.86,199.39,293.3,51.17,42.963367,-8.206632537841799
2022-04-13 04:00:00,2643.59,28.39,106.93,70.81,119.21,142.87,209.8,36.48,27.34609,-9.133909683227536
2022-04-13 05:00:00,2536.77,15.2,109.67,164.51,125.89,157.36,222.49,34.45,30.445257,-4.004742813110354
2022-04-13 06:00:00,2323.15,6.54,87.74,323.3,119.21,180.68,244.53,31.16,27.368853,-3.791147384643555
2022-04-13 07:00:00,567.44,1.68,15.42,194.55,29.8,49.28,90.46,6.33,8.661208,2.331208152770996
2022-04-13 08:00:00,383.85,1.1,8.74,168.8,16.45,34.63,74.63,3.96,7.134201,3.1742010498046875
2022-04-13 09:00:00,363.83,1.1,8.74,160.22,15.14,32.01,71.91,4.05,6.575126,2.5251261711120607
2022-04-13 10:00:00,480.65,1.93,16.79,160.22,23.37,36.98,81.06,6.71,7.8202777,1.1102776908874512
2022-04-13 11:00:00,747.68,3.02,33.93,155.93,38.15,46.54,97.58,11.02,10.610229,-0.409771461486816
2022-04-13 12:00:00,1054.76,3.16,53.47,124.45,49.59,53.64,109.27,14.95,15.070889,0.12088947296142649
2022-04-13 13:00:00,2696.99,8.83,127.49,31.83,82.02,108.24,190.94,33.94,30.516613,-3.423386993408201
2022-04-13 14:00:00,4699.71,47.39,141.2,0.04,121.12,199.62,323.51,56.74,49.144817,-7.59518264770508
2022-04-13 15:00:00,5607.6,72.42,119.27,0.0,143.05,263.31,412.5,67.89,65.13753,-2.752472534179688
2022-04-13 16:00:00,6942.75,98.35,112.41,0.0,175.48,354.16,533.18,80.05,88.376175,8.326174926757815
2022-04-13 17:00:00,9185.79,137.69,115.16,0.0,223.16,506.41,734.96,92.21,125.39683,33.18682769775391
2022-04-13 18:00:00,10681.15,166.3,115.16,0.0,244.14,619.96,885.05,87.14,146.84372,59.703719482421874
2022-04-13 19:00:00,10574.34,169.87,109.67,0.0,228.88,632.96,895.71,66.88,141.84311,74.96310913085938
2022-04-13 20:00:00,9719.85,157.36,101.45,0.0,204.09,600.27,842.55,55.73,126.336365,70.60636474609376
2022-04-13 21:00:00,8224.49,126.96,91.85,0.0,171.66,515.92,727.7,51.17,102.351974,51.181974487304686
2022-04-13 22:00:00,5981.45,83.15,79.51,0.0,129.7,371.01,540.03,47.12,71.04767,23.927668457031253
2022-04-13 23:00:00,4379.27,56.77,66.49,0.0,102.04,271.4,407.02,43.57,51.439026,7.86902587890625
2022-04-14 00:00:00,3685.0,52.3,54.84,0.0,89.65,230.0,347.39,42.05,42.654564,0.6045639038085966
2022-04-14 01:00:00,4219.06,75.1,52.09,0.02,101.09,256.9,381.31,51.17,47.943825,-3.2261752319335955
2022-04-14 02:00:00,6195.07,137.69,58.95,0.79,131.61,349.31,509.71,70.93,72.26082,1.3308184814453057
2022-04-14 03:00:00,7797.24,177.03,90.48,4.78,144.96,414.71,598.87,76.0,81.62361,5.6236114501953125
2022-04-14 04:00:00,2029.42,10.39,69.23,114.44,82.97,175.59,242.18,32.17,21.680515,-10.489484710693361
2022-04-14 05:00:00,1495.36,3.8,43.18,220.3,71.53,167.0,221.37,28.63,17.070356,-11.559643630981444
2022-04-14 06:00:00,1241.68,1.96,29.13,308.99,71.53,171.26,219.28,25.33,14.328905,-11.001094894409178
2022-04-14 07:00:00,554.08,0.77,8.65,223.16,25.03,89.99,125.13,10.39,9.245788,-1.144212379455567
2022-04-14 08:00:00,473.98,0.73,7.2,200.27,17.17,73.4,103.91,9.25,8.542086,-0.7079143524169922
2022-04-14 09:00:00,467.3,0.74,7.63,194.55,15.97,68.16,97.17,9.12,8.299999,-0.8200007629394523
2022-04-14 10:00:00,473.98,0.8,9.34,188.83,16.45,63.2,91.88,9.5,8.198682,-1.3013181686401367
2022-04-14 11:00:00,514.03,0.88,13.71,178.81,19.07,59.72,88.68,10.39,8.371654,-2.01834644317627
2022-04-14 12:00:00,554.08,0.62,18.51,163.08,20.5,56.81,85.72,11.27,8.636977,-2.6330228042602535
2022-04-14 13:00:00,1441.96,0.37,68.55,97.27,43.39,84.23,127.45,22.55,20.303026,-2.2469738006591804
2022-04-14 14:00:00,2563.48,0.05,108.3,31.11,67.71,130.91,199.05,37.49,30.113396,-7.376604309082033
2022-04-14 15:00:00,3177.64,3.58,112.41,4.25,82.02,166.17,253.23,46.61,35.207222,-11.402778015136718
2022-04-14 16:00:00,3791.81,14.98,111.04,0.2,100.14,208.4,311.8,55.22,42.580757,-12.639242858886718
2022-04-14 17:00:00,5180.36,37.55,122.01,0.0,137.33,293.76,427.17,66.88,60.46852,-6.411478881835933
2022-04-14 18:00:00,6301.88,54.99,132.98,0.0,165.94,370.65,523.72,68.9,77.451935,8.55193481445312
2022-04-14 19:00:00,6248.47,57.22,124.75,0.0,156.4,379.65,518.92,53.7,77.694084,23.994084167480466
2022-04-14 20:00:00,5928.04,56.77,113.79,0.0,137.33,368.32,485.96,41.54,71.26809,29.728089294433595
2022-04-14 21:00:00,5233.76,45.6,104.19,0.0,112.53,328.78,428.78,35.97,59.09192,23.1219189453125
2022-04-14 22:00:00,4592.9,32.19,97.33,0.0,91.55,289.59,374.26,34.45,49.730465,15.280464935302732
2022-04-14 23:00:00,3791.81,16.09,87.74,0.08,74.39,239.72,306.45,32.93,40.52752,7.597519226074219
2022-04-15 00:00:00,2670.29,3.74,71.97,5.41,57.22,176.49,226.03,30.91,29.278471,-1.631529006958008
2022-04-15 01:00:00,1428.6,0.02,40.78,58.65,45.78,119.01,158.92,27.11,21.145947,-5.964053497314453
2022-04-15 02:00:00,1842.5,3.44,59.63,44.35,59.13,135.29,184.54,35.46,24.605572,-10.854428253173829
2022-04-15 03:00:00,2563.48,16.32,84.31,49.35,85.83,172.74,234.36,43.06,29.286673,-13.773327407836916
2022-04-15 04:00:00,2510.07,15.2,93.22,103.0,117.3,191.49,253.67,42.05,25.425535,-16.62446479797363
2022-04-15 05:00:00,2590.18,10.62,98.71,200.27,146.87,236.58,302.3,41.54,25.111177,-16.42882255554199
2022-04-15 06:00:00,2456.67,5.36,81.57,354.77,150.68,288.42,354.66,36.48,23.682234,-12.797766189575192
2022-04-15 07:00:00,881.2,1.36,18.34,274.66,45.3,113.78,160.01,14.31,11.791698,-2.5183015441894536
2022-04-15 08:00:00,480.65,0.87,9.0,200.27,20.27,59.92,99.82,7.66,8.50112,0.8411196136474608
2022-04-15 09:00:00,420.57,0.82,8.48,177.38,17.17,46.86,83.0,6.9,7.436448,0.5364480972290036
2022-04-15 10:00:00,413.89,0.83,9.42,164.51,16.69,40.05,71.74,6.9,7.180506,0.2805062294006344
2022-04-15 11:00:00,480.65,0.98,13.88,160.22,19.79,40.86,68.73,8.11,7.5447464,-0.5652536010742182
2022-04-15 12:00:00,567.44,0.72,19.71,160.22,24.8,48.18,73.7,9.88,8.224883,-1.6551169204711922
2022-04-15 13:00:00,741.0,0.18,30.16,145.91,40.05,61.35,89.58,13.68,9.916599,-3.763400726318359
2022-04-15 14:00:00,867.84,0.0,36.33,130.18,57.22,74.99,108.73,17.99,11.113021,-6.876979103088377
2022-04-15 15:00:00,894.55,0.0,32.9,128.75,52.93,82.2,116.68,20.52,11.760775,-8.759225387573242
2022-04-15 16:00:00,1148.22,0.0,31.19,118.73,47.21,91.4,128.29,25.08,15.740284,-9.339716033935545
2022-04-15 17:00:00,1455.31,0.0,37.7,101.57,51.98,105.78,150.25,29.89,20.40894,-9.481060638427735
2022-04-15 18:00:00,1495.36,0.0,40.78,90.12,52.93,107.25,153.91,28.88,20.975792,-7.904208068847655
2022-04-15 19:00:00,1762.39,0.0,54.84,59.37,58.65,120.57,170.83,26.85,24.155521,-2.694478607177736
2022-04-15 20:00:00,2082.82,0.0,63.06,34.33,63.9,142.41,195.71,25.59,26.407578,0.8175775146484376
2022-04-15 21:00:00,2243.04,0.03,66.49,21.46,61.99,155.39,209.64,25.33,28.083899,2.753898544311525
2022-04-15 22:00:00,2269.74,0.24,67.17,12.7,57.7,160.19,213.41,26.35,27.968636,1.6186355590820298
2022-04-15 23:00:00,2323.15,1.31,68.55,5.23,58.65,166.79,220.26,27.36,27.131372,-0.22862754821777287
2022-04-16 00:00:00,2403.26,4.97,70.6,1.29,61.99,173.45,229.49,29.64,28.545427,-1.0945726776123053
2022-04-16 01:00:00,2910.61,20.12,74.71,0.17,75.34,197.8,264.79,38.0,34.58192,-3.418079376220703
2022-04-16 02:00:00,4432.68,67.06,83.63,2.55,102.04,269.47,363.13,52.18,49.089245,-3.090755157470703
2022-04-16 03:00:00,6141.66,110.86,122.01,11.27,129.7,350.06,465.4,59.28,60.283695,1.0036952209472645
2022-04-16 04:00:00,2349.85,20.34,123.38,101.57,183.11,171.86,219.41,29.64,19.088564,-10.551436080932618
2022-04-16 05:00:00,2323.15,15.2,127.49,178.81,207.9,183.64,229.51,28.88,20.714994,-8.165005569458007
2022-04-16 06:00:00,2189.64,8.49,112.41,308.99,217.44,204.37,247.3,26.6,24.253498,-2.3465019226074233
2022-04-16 07:00:00,821.11,3.16,35.99,257.49,99.18,92.28,114.58,10.89,7.934643,-2.9553572082519537
2022-04-16 08:00:00,600.81,1.13,14.74,271.8,49.11,80.53,102.17,8.11,8.581833,0.47183288574218807
2022-04-16 09:00:00,554.08,0.79,11.48,274.66,36.72,75.91,97.17,7.66,9.053007,1.393007125854492
2022-04-16 10:00:00,534.06,0.78,11.82,246.05,31.47,66.06,85.81,7.73,8.847962,1.117962379455566
2022-04-16 11:00:00,560.76,0.83,14.91,220.3,30.52,60.23,79.52,8.61,9.03645,0.42645038604736385
2022-04-16 12:00:00,600.81,0.6,19.19,200.27,30.52,57.02,76.29,9.63,9.3084135,-0.32158649444580156
2022-04-16 13:00:00,1094.82,0.22,45.93,160.22,48.16,73.5,101.02,16.72,15.139429,-1.5805709075927723
2022-04-16 14:00:00,1508.71,0.0,55.52,110.15,56.74,85.88,121.74,23.56,21.026506,-2.5334935760498034
2022-04-16 15:00:00,1508.71,0.0,47.3,87.98,48.64,83.5,121.28,25.84,22.124193,-3.7158068084716795
2022-04-16 16:00:00,1548.77,0.0,43.53,81.54,46.73,88.49,127.82,28.63,22.8821,-5.747900848388671
2022-04-16 17:00:00,1708.98,0.0,47.98,67.95,51.98,99.63,143.72,31.92,24.491234,-7.428766174316408
2022-04-16 18:00:00,1668.93,0.0,49.35,53.64,51.02,94.91,138.09,30.91,23.827423,-7.082576904296875
2022-04-16 19:00:00,1375.2,0.0,43.87,50.78,43.87,77.07,112.45,26.09,21.413471,-4.676528778076172
2022-04-16 20:00:00,1241.68,0.0,38.04,51.5,42.44,71.71,103.04,23.56,19.721323,-3.8386769866943347
2022-04-16 21:00:00,1174.93,0.0,32.56,53.64,42.44,69.87,99.28,22.29,18.64824,-3.6417608642578116
2022-04-16 22:00:00,1361.85,0.0,36.33,39.7,47.68,83.16,115.89,22.04,19.887423,-2.1525774383544913
2022-04-16 23:00:00,1815.8,0.16,49.35,17.88,59.6,112.54,150.85,22.8,21.716803,-1.0831974029541023
2022-04-17 00:00:00,2243.04,3.69,65.8,2.62,66.76,141.22,185.94,23.56,24.14619,0.5861906433105482
2022-04-17 01:00:00,2750.4,19.89,71.29,0.18,72.48,167.54,222.5,29.89,31.155352,1.2653516387939447
2022-04-17 02:00:00,4272.46,67.95,76.77,3.04,97.27,237.44,319.23,46.1,44.844063,-1.2559371948242202
2022-04-17 03:00:00,6195.07,112.65,122.01,12.87,127.79,328.03,437.13,58.77,61.045597,2.2755970764160125
